 4144.4885 | 08806.6118 | 17:19:00 | 197.945210 | 350.089278 
 4144.4912 | 08806.6047 | 17:19:01 | 197.951319 | 350.092399 
 4144.4938 | 08806.5971 | 17:19:02 | 197.957858 | 350.095407 
 4144.4962 | 08806.5895 | 17:19:03 | 197.964398 | 350.098184 
 4144.4984 | 08806.5822 | 17:19:04 | 197.970680 | 350.100731 
 4144.4970 | 08806.5700 | 17:19:05 | 197.981194 | 350.099148 
 4144.4966 | 08806.5630 | 17:19:06 | 197.987225 | 350.098704 
 4144.4966 | 08806.5541 | 17:19:07 | 197.994892 | 350.098724 
 4144.4967 | 08806.5451 | 17:19:08 | 198.002645 | 350.098859 
 4144.4970 | 08806.5364 | 17:19:09 | 198.010139 | 350.099223 
 4144.4972 | 08806.5281 | 17:19:10 | 198.017289 | 350.099472 
 4144.4973 | 08806.5201 | 17:19:11 | 198.024180 | 350.099605 
 4144.4974 | 08806.5130 | 17:19:12 | 198.030296 | 350.099736 
 4144.4977 | 08806.5061 | 17:19:13 | 198.036239 | 350.100097 
 4144.4978 | 08806.5005 | 17:19:14 | 198.041063 | 350.100224 
 4144.4978 | 08806.4964 | 17:19:15 | 198.044595 | 350.100234 
 4144.4974 | 08806.4961 | 17:19:16 | 198.044855 | 350.099774 
 4144.4974 | 08806.4952 | 17:19:17 | 198.045630 | 350.099776 
 4144.4973 | 08806.4950 | 17:19:18 | 198.045803 | 350.099662 
 4144.4972 | 08806.4948 | 17:19:19 | 198.045975 | 350.099547 
 4144.4972 | 08806.4948 | 17:19:20 | 198.045975 | 350.099547 
 4144.4972 | 08806.4948 | 17:19:21 | 198.045975 | 350.099547 
 4144.4972 | 08806.4948 | 17:19:22 | 198.045975 | 350.099547 
 4144.4971 | 08806.4935 | 17:19:23 | 198.047096 | 350.099435 
 4144.4970 | 08806.4920 | 17:19:24 | 198.048388 | 350.099323 
 4144.4970 | 08806.4894 | 17:19:25 | 198.050628 | 350.099329 
 4144.4972 | 08806.4856 | 17:19:26 | 198.053901 | 350.099568 
 4144.4972 | 08806.4817 | 17:19:27 | 198.057261 | 350.099577 
 4144.4973 | 08806.4775 | 17:19:28 | 198.060878 | 350.099701 
 4144.4972 | 08806.4729 | 17:19:29 | 198.064841 | 350.099596 
 4144.4973 | 08806.4677 | 17:19:30 | 198.069321 | 350.099723 
 4144.4973 | 08806.4624 | 17:19:31 | 198.073886 | 350.099735 
 4144.4974 | 08806.4571 | 17:19:32 | 198.078452 | 350.099862 
 4144.5040 | 08806.4481 | 17:19:33 | 198.086185 | 350.107474 
 4144.5064 | 08806.4431 | 17:19:34 | 198.090485 | 350.110246 
 4144.5089 | 08806.4371 | 17:19:35 | 198.095646 | 350.113135 
 4144.5139 | 08806.4263 | 17:19:37 | 198.104935 | 350.118910 
 4144.5221 | 08806.4101 | 17:19:40 | 198.118866 | 350.128379 
 4144.5319 | 08806.3967 | 17:19:42 | 198.130380 | 350.139681 
 4144.5370 | 08806.3898 | 17:19:43 | 198.136308 | 350.145563 
 4144.5416 | 08806.3827 | 17:19:44 | 198.142410 | 350.150870 
 4144.5451 | 08806.3754 | 17:19:45 | 198.148688 | 350.154913 
 4144.5483 | 08806.3682 | 17:19:46 | 198.154881 | 350.158610 
 4144.5514 | 08806.3614 | 17:19:47 | 198.160730 | 350.162191 
 4144.5542 | 08806.3548 | 17:19:48 | 198.166407 | 350.165427 
 4144.5567 | 08806.3483 | 17:19:49 | 198.171999 | 350.168317 
 4144.5583 | 08806.3405 | 17:19:50 | 198.178713 | 350.170175 
 4144.5604 | 08806.3331 | 17:19:51 | 198.185081 | 350.172607 
 4144.5644 | 08806.3182 | 17:19:53 | 198.197905 | 350.177242 
 4144.5640 | 08806.3100 | 17:19:54 | 198.204970 | 350.176801 
 4144.5589 | 08806.3064 | 17:19:55 | 198.208086 | 350.170943 
 4144.5569 | 08806.2935 | 17:19:57 | 198.219205 | 350.168672 
 4144.5558 | 08806.2874 | 17:19:58 | 198.224463 | 350.167421 
 4144.5548 | 08806.2814 | 17:19:59 | 198.229635 | 350.166284 
 4144.5538 | 08806.2753 | 17:20:00 | 198.234893 | 350.165148 
 4144.5519 | 08806.2683 | 17:20:01 | 198.240929 | 350.162979 
 4144.5508 | 08806.2620 | 17:20:02 | 198.246360 | 350.161728 
 4144.5499 | 08806.2557 | 17:20:03 | 198.251789 | 350.160707 
 4144.5487 | 08806.2488 | 17:20:04 | 198.257737 | 350.159343 
 4144.5483 | 08806.2425 | 17:20:05 | 198.263165 | 350.158897 
 4144.5479 | 08806.2361 | 17:20:06 | 198.268680 | 350.158452 
 4144.5464 | 08806.2298 | 17:20:07 | 198.274112 | 350.156741 
 4144.5452 | 08806.2236 | 17:20:08 | 198.279456 | 350.155375 
 4144.5448 | 08806.2178 | 17:20:09 | 198.284454 | 350.154928 
 4144.5445 | 08806.2122 | 17:20:10 | 198.289279 | 350.154596 
 4144.5439 | 08806.2068 | 17:20:11 | 198.293933 | 350.153918 
 4144.5433 | 08806.2017 | 17:20:12 | 198.298328 | 350.153240 
 4144.5431 | 08806.1970 | 17:20:13 | 198.302377 | 350.153020 
 4144.5428 | 08806.1931 | 17:20:14 | 198.305738 | 350.152684 
 4144.5423 | 08806.1902 | 17:20:15 | 198.308238 | 350.152116 
 4144.5421 | 08806.1888 | 17:20:16 | 198.309444 | 350.151889 
 4144.5427 | 08806.1878 | 17:20:19 | 198.310304 | 350.152582 
 4144.5427 | 08806.1864 | 17:20:20 | 198.311510 | 350.152585 
 4144.5428 | 08806.1846 | 17:20:21 | 198.313060 | 350.152704 
 4144.5427 | 08806.1829 | 17:20:22 | 198.314525 | 350.152593 
 4144.5428 | 08806.1814 | 17:20:23 | 198.315817 | 350.152711 
 4144.5439 | 08806.1816 | 17:20:24 | 198.315641 | 350.153976 
 4144.5460 | 08806.1875 | 17:20:25 | 198.310552 | 350.156378 
 4144.5475 | 08806.1904 | 17:20:26 | 198.308049 | 350.158097 
 4144.5574 | 08806.1895 | 17:20:27 | 198.308794 | 350.169486 
 4144.5693 | 08806.1887 | 17:20:28 | 198.309447 | 350.183175 
 4144.5760 | 08806.1901 | 17:20:29 | 198.308220 | 350.190879 
 4144.5816 | 08806.1916 | 17:20:30 | 198.306911 | 350.197316 
 4144.5873 | 08806.1931 | 17:20:31 | 198.305601 | 350.203869 
 4144.5998 | 08806.1947 | 17:20:33 | 198.304184 | 350.218243 
 4144.6061 | 08806.1954 | 17:20:34 | 198.303562 | 350.225488 
 4144.6162 | 08806.1998 | 17:20:35 | 198.299741 | 350.237095 
 4144.6240 | 08806.2018 | 17:20:36 | 198.297994 | 350.246062 
 4144.6317 | 08806.2038 | 17:20:37 | 198.296247 | 350.254914 
 4144.6396 | 08806.2059 | 17:20:38 | 198.294414 | 350.263996 
 4144.6476 | 08806.2078 | 17:20:39 | 198.292753 | 350.273193 
 4144.6557 | 08806.2096 | 17:20:40 | 198.291177 | 350.282506 
 4144.6645 | 08806.2035 | 17:20:41 | 198.296405 | 350.292642 
 4144.6730 | 08806.2036 | 17:20:42 | 198.296293 | 350.302419 
 4144.6813 | 08806.2044 | 17:20:43 | 198.295578 | 350.311964 
 4144.6899 | 08806.2045 | 17:20:44 | 198.295465 | 350.321855 
 4144.6986 | 08806.2047 | 17:20:45 | 198.295266 | 350.331862 
 4144.7073 | 08806.2049 | 17:20:46 | 198.295067 | 350.341868 
 4144.7160 | 08806.2051 | 17:20:47 | 198.294868 | 350.351875 
 4144.7247 | 08806.2053 | 17:20:48 | 198.294669 | 350.361881 
 4144.7334 | 08806.2054 | 17:20:49 | 198.294556 | 350.371888 
 4144.7419 | 08806.2055 | 17:20:50 | 198.294444 | 350.381664 
 4144.7507 | 08806.2056 | 17:20:51 | 198.294331 | 350.391786 
 4144.7594 | 08806.2057 | 17:20:52 | 198.294218 | 350.401793 
 4144.7679 | 08806.2056 | 17:20:53 | 198.294278 | 350.411570 
 4144.7757 | 08806.2062 | 17:20:54 | 198.293737 | 350.420540 
 4144.7832 | 08806.2081 | 17:20:55 | 198.292078 | 350.429162 
 4144.7915 | 08806.2082 | 17:20:56 | 198.291966 | 350.438709 
 4144.8003 | 08806.2083 | 17:20:57 | 198.291853 | 350.448831 
 4144.8079 | 08806.2088 | 17:20:58 | 198.291399 | 350.457571 
 4144.8159 | 08806.2099 | 17:20:59 | 198.290427 | 350.466771 
 4144.8232 | 08806.2109 | 17:21:00 | 198.289543 | 350.475165 
 4144.8306 | 08806.2111 | 17:21:01 | 198.289348 | 350.483676 
 4144.8383 | 08806.2102 | 17:21:02 | 198.290099 | 350.492535 
 4144.8460 | 08806.2102 | 17:21:03 | 198.290076 | 350.501391 
 4144.8540 | 08806.2065 | 17:21:04 | 198.293238 | 350.510602 
 4144.8616 | 08806.2074 | 17:21:05 | 198.292440 | 350.519341 
 4144.8681 | 08806.2066 | 17:21:06 | 198.293109 | 350.526820 
 4144.8767 | 08806.2080 | 17:21:07 | 198.291876 | 350.536708 
 4144.8846 | 08806.2083 | 17:21:08 | 198.291594 | 350.545794 
 4144.8927 | 08806.2088 | 17:21:09 | 198.291138 | 350.555110 
 4144.9011 | 08806.2091 | 17:21:10 | 198.290854 | 350.564771 
 4144.9097 | 08806.2096 | 17:21:11 | 198.290397 | 350.574662 
 4144.9176 | 08806.2102 | 17:21:12 | 198.289856 | 350.583747 
 4144.9269 | 08806.2129 | 17:21:13 | 198.287502 | 350.594438 
 4144.9352 | 08806.2133 | 17:21:14 | 198.287131 | 350.603984 
 4144.9435 | 08806.2141 | 17:21:15 | 198.286417 | 350.613529 
 4144.9518 | 08806.2145 | 17:21:16 | 198.286047 | 350.623075 
 4144.9601 | 08806.2154 | 17:21:17 | 198.285246 | 350.632620 
 4144.9685 | 08806.2161 | 17:21:18 | 198.284617 | 350.642280 
 4144.9770 | 08806.2166 | 17:21:19 | 198.284161 | 350.652056 
 4144.9854 | 08806.2169 | 17:21:20 | 198.283876 | 350.661717 
 4144.9940 | 08806.2177 | 17:21:21 | 198.283161 | 350.671607 
 4145.0025 | 08806.2186 | 17:21:22 | 198.282360 | 350.681382 
 4145.0110 | 08806.2191 | 17:21:23 | 198.281903 | 350.691157 
 4145.0194 | 08806.2196 | 17:21:24 | 198.281446 | 350.700818 
 4145.0259 | 08806.2173 | 17:21:25 | 198.283408 | 350.708300 
 4145.0342 | 08806.2174 | 17:21:26 | 198.283296 | 350.717846 
 4145.0423 | 08806.2177 | 17:21:27 | 198.283013 | 350.727162 
 4145.0519 | 08806.2181 | 17:21:28 | 198.282639 | 350.738204 
 4145.0612 | 08806.2184 | 17:21:29 | 198.282352 | 350.748900 
 4145.0721 | 08806.2201 | 17:21:30 | 198.280854 | 350.761433 
 4145.0816 | 08806.2205 | 17:21:31 | 198.280480 | 350.772360 
 4145.0912 | 08806.2210 | 17:21:32 | 198.280020 | 350.783401 
 4145.1023 | 08806.2225 | 17:21:33 | 198.278694 | 350.796165 
 4145.1130 | 08806.2236 | 17:21:34 | 198.277714 | 350.808469 
 4145.1236 | 08806.2245 | 17:21:35 | 198.276906 | 350.820660 
 4145.1343 | 08806.2255 | 17:21:36 | 198.276012 | 350.832965 
 4145.1449 | 08806.2262 | 17:21:37 | 198.275376 | 350.845155 
 4145.1555 | 08806.2268 | 17:21:38 | 198.274827 | 350.857346 
 4145.1661 | 08806.2277 | 17:21:39 | 198.274019 | 350.869537 
 4145.1766 | 08806.2285 | 17:21:40 | 198.273298 | 350.881612 
 4145.1868 | 08806.2294 | 17:21:41 | 198.272492 | 350.893342 
 4145.1968 | 08806.2293 | 17:21:42 | 198.272547 | 350.904845 
 4145.2064 | 08806.2301 | 17:21:43 | 198.271829 | 350.915885 
 4145.2154 | 08806.2306 | 17:21:44 | 198.271370 | 350.926236 
 4145.2241 | 08806.2307 | 17:21:45 | 198.271257 | 350.936243 
 4145.2324 | 08806.2312 | 17:21:46 | 198.270801 | 350.945788 
 4145.2403 | 08806.2314 | 17:21:47 | 198.270605 | 350.954875 
 4145.2480 | 08806.2320 | 17:21:48 | 198.270064 | 350.963730 
 4145.2553 | 08806.2327 | 17:21:49 | 198.269439 | 350.972125 
 4145.2624 | 08806.2337 | 17:21:50 | 198.268556 | 350.980289 
 4145.2693 | 08806.2344 | 17:21:51 | 198.267932 | 350.988224 
 4145.2759 | 08806.2348 | 17:21:52 | 198.267567 | 350.995815 
 4145.2821 | 08806.2350 | 17:21:53 | 198.267376 | 351.002946 
 4145.2861 | 08806.2302 | 17:21:54 | 198.271498 | 351.007557 
 4145.2924 | 08806.2301 | 17:21:55 | 198.271565 | 351.014804 
 4145.2991 | 08806.2301 | 17:21:56 | 198.271544 | 351.022511 
 4145.3059 | 08806.2301 | 17:21:57 | 198.271523 | 351.030332 
 4145.3131 | 08806.2302 | 17:21:58 | 198.271415 | 351.038613 
 4145.3206 | 08806.2304 | 17:21:59 | 198.271220 | 351.047240 
 4145.3286 | 08806.2308 | 17:22:00 | 198.270851 | 351.056441 
 4145.3368 | 08806.2309 | 17:22:01 | 198.270739 | 351.065872 
 4145.3451 | 08806.2302 | 17:22:02 | 198.271317 | 351.075421 
 4145.3538 | 08806.2304 | 17:22:03 | 198.271118 | 351.085427 
 4145.3629 | 08806.2306 | 17:22:04 | 198.270918 | 351.095894 
 4145.3722 | 08806.2310 | 17:22:05 | 198.270545 | 351.106590 
 4145.3819 | 08806.2315 | 17:22:06 | 198.270084 | 351.117746 
 4145.3919 | 08806.2321 | 17:22:07 | 198.269537 | 351.129247 
 4145.4018 | 08806.2326 | 17:22:08 | 198.269076 | 351.140633 
 4145.4119 | 08806.2331 | 17:22:09 | 198.268614 | 351.152249 
 4145.4221 | 08806.2337 | 17:22:10 | 198.268066 | 351.163980 
 4145.4325 | 08806.2342 | 17:22:11 | 198.267604 | 351.175941 
 4145.4429 | 08806.2347 | 17:22:12 | 198.267141 | 351.187902 
 4145.4537 | 08806.2354 | 17:22:13 | 198.266505 | 351.200323 
 4145.4643 | 08806.2353 | 17:22:14 | 198.266559 | 351.212515 
 4145.4753 | 08806.2362 | 17:22:15 | 198.265750 | 351.225166 
 4145.4858 | 08806.2364 | 17:22:16 | 198.265545 | 351.237243 
 4145.4964 | 08806.2366 | 17:22:17 | 198.265341 | 351.249434 
 4145.5069 | 08806.2368 | 17:22:18 | 198.265136 | 351.261511 
 4145.5173 | 08806.2373 | 17:22:19 | 198.264674 | 351.273472 
 4145.5271 | 08806.2373 | 17:22:20 | 198.264644 | 351.284745 
 4145.5369 | 08806.2375 | 17:22:21 | 198.264441 | 351.296016 
 4145.5466 | 08806.2376 | 17:22:22 | 198.264326 | 351.307173 
 4145.5564 | 08806.2375 | 17:22:23 | 198.264382 | 351.318446 
 4145.5662 | 08806.2368 | 17:22:24 | 198.264954 | 351.329719 
 4145.5757 | 08806.2360 | 17:22:25 | 198.265614 | 351.340648 
 4145.5834 | 08806.2308 | 17:22:26 | 198.270069 | 351.349517 
 4145.5919 | 08806.2268 | 17:22:27 | 198.273488 | 351.359303 
 4145.5976 | 08806.2180 | 17:22:28 | 198.281049 | 351.365880 
 4145.6054 | 08806.2124 | 17:22:29 | 198.285848 | 351.374864 
 4145.6130 | 08806.2066 | 17:22:30 | 198.290819 | 351.383619 
 4145.6213 | 08806.2020 | 17:22:31 | 198.294756 | 351.393177 
 4145.6295 | 08806.1969 | 17:22:32 | 198.299122 | 351.402620 
 4145.6378 | 08806.1914 | 17:22:33 | 198.303834 | 351.412180 
 4145.6459 | 08806.1859 | 17:22:34 | 198.308545 | 351.421509 
 4145.6539 | 08806.1799 | 17:22:35 | 198.313688 | 351.430725 
 4145.6618 | 08806.1734 | 17:22:36 | 198.319261 | 351.439827 
 4145.6700 | 08806.1676 | 17:22:37 | 198.324231 | 351.449272 
 4145.6788 | 08806.1612 | 17:22:38 | 198.329716 | 351.459409 
 4145.6875 | 08806.1550 | 17:22:39 | 198.335028 | 351.469430 
 4145.6964 | 08806.1488 | 17:22:40 | 198.340340 | 351.479681 
 4145.7052 | 08806.1426 | 17:22:41 | 198.345652 | 351.489817 
 4145.7139 | 08806.1363 | 17:22:42 | 198.351051 | 351.499839 
 4145.7223 | 08806.1306 | 17:22:43 | 198.355934 | 351.509514 
 4145.7309 | 08806.1245 | 17:22:44 | 198.361160 | 351.519420 
 4145.7397 | 08806.1183 | 17:22:45 | 198.366473 | 351.529556 
 4145.7484 | 08806.1121 | 17:22:46 | 198.371785 | 351.539578 
 4145.7573 | 08806.1059 | 17:22:47 | 198.377097 | 351.549829 
 4145.7660 | 08806.0996 | 17:22:48 | 198.382495 | 351.559851 
 4145.7747 | 08806.0933 | 17:22:49 | 198.387894 | 351.569872 
 4145.7840 | 08806.0863 | 17:22:50 | 198.393893 | 351.580585 
 4145.7934 | 08806.0796 | 17:22:51 | 198.399634 | 351.591413 
 4145.8024 | 08806.0731 | 17:22:52 | 198.405204 | 351.601780 
 4145.8113 | 08806.0667 | 17:22:53 | 198.410687 | 351.612032 
 4145.8201 | 08806.0604 | 17:22:54 | 198.416085 | 351.622169 
 4145.8285 | 08806.0554 | 17:22:55 | 198.420365 | 351.631842 
 4145.8372 | 08806.0494 | 17:22:56 | 198.425505 | 351.641863 
 4145.8445 | 08806.0429 | 17:22:57 | 198.431080 | 351.650275 
 4145.8526 | 08806.0358 | 17:22:58 | 198.437169 | 351.659608 
 4145.8607 | 08806.0292 | 17:22:59 | 198.442827 | 351.668940 
 4145.8686 | 08806.0228 | 17:23:00 | 198.448314 | 351.678042 
 4145.8764 | 08806.0165 | 17:23:01 | 198.453715 | 351.687028 
 4145.8843 | 08806.0103 | 17:23:02 | 198.459030 | 351.696130 
 4145.8921 | 08806.0043 | 17:23:03 | 198.464172 | 351.705115 
 4145.8999 | 08805.9986 | 17:23:04 | 198.469057 | 351.714101 
 4145.9075 | 08805.9928 | 17:23:05 | 198.474027 | 351.722856 
 4145.9150 | 08805.9870 | 17:23:06 | 198.478999 | 351.731496 
 4145.9221 | 08805.9817 | 17:23:07 | 198.483541 | 351.739675 
 4145.9292 | 08805.9766 | 17:23:08 | 198.487910 | 351.747853 
 4145.9364 | 08805.9716 | 17:23:09 | 198.492193 | 351.756147 
 4145.9432 | 08805.9670 | 17:23:10 | 198.496133 | 351.763979 
 4145.9485 | 08805.9635 | 17:23:11 | 198.499131 | 351.770083 
 4145.9542 | 08805.9598 | 17:23:12 | 198.502299 | 351.776648 
 4145.9597 | 08805.9560 | 17:23:13 | 198.505554 | 351.782984 
 4145.9647 | 08805.9527 | 17:23:14 | 198.508380 | 351.788742 
 4145.9690 | 08805.9498 | 17:23:15 | 198.510864 | 351.793695 
 4145.9725 | 08805.9473 | 17:23:16 | 198.513006 | 351.797727 
 4145.9757 | 08805.9453 | 17:23:17 | 198.514718 | 351.801412 
 4145.9779 | 08805.9438 | 17:23:18 | 198.516003 | 351.803946 
 4145.9795 | 08805.9428 | 17:23:19 | 198.516859 | 351.805789 
 4145.9798 | 08805.9422 | 17:23:20 | 198.517375 | 351.806135 
 4145.9799 | 08805.9421 | 17:23:21 | 198.517461 | 351.806251 
 4145.9796 | 08805.9423 | 17:23:22 | 198.517290 | 351.805905 
 4145.9793 | 08805.9421 | 17:23:23 | 198.517463 | 351.805561 
 4145.9793 | 08805.9421 | 17:23:24 | 198.517463 | 351.805561 
 4145.9797 | 08805.9417 | 17:23:25 | 198.517806 | 351.806022 
 4145.9810 | 08805.9409 | 17:23:26 | 198.518491 | 351.807519 
 4145.9831 | 08805.9396 | 17:23:27 | 198.519604 | 351.809937 
 4145.9857 | 08805.9382 | 17:23:28 | 198.520801 | 351.812931 
 4145.9889 | 08805.9377 | 17:23:29 | 198.521222 | 351.816613 
 4145.9921 | 08805.9382 | 17:23:30 | 198.520781 | 351.820293 
 4145.9971 | 08805.9412 | 17:23:31 | 198.518182 | 351.826037 
 4146.0013 | 08805.9440 | 17:23:32 | 198.515758 | 351.830861 
 4146.0055 | 08805.9469 | 17:23:33 | 198.513247 | 351.835685 
 4146.0092 | 08805.9499 | 17:23:34 | 198.510652 | 351.839934 
 4146.0111 | 08805.9530 | 17:23:35 | 198.507977 | 351.842112 
 4146.0099 | 08805.9594 | 17:23:36 | 198.502469 | 351.840717 
 4146.0113 | 08805.9648 | 17:23:37 | 198.497815 | 351.842314 
 4146.0133 | 08805.9702 | 17:23:38 | 198.493159 | 351.844602 
 4146.0155 | 08805.9745 | 17:23:39 | 198.489449 | 351.847123 
 4146.0185 | 08805.9780 | 17:23:40 | 198.486426 | 351.850565 
 4146.0214 | 08805.9820 | 17:23:41 | 198.482972 | 351.853891 
 4146.0238 | 08805.9810 | 17:23:42 | 198.483826 | 351.856654 
 4146.0207 | 08805.9762 | 17:23:43 | 198.487969 | 351.853100 
 4146.0227 | 08805.9744 | 17:23:44 | 198.489512 | 351.855405 
 4146.0232 | 08805.9734 | 17:23:45 | 198.490372 | 351.855982 
 4146.0240 | 08805.9728 | 17:23:46 | 198.490886 | 351.856904 
 4146.0251 | 08805.9730 | 17:23:47 | 198.490711 | 351.858168 
 4146.0262 | 08805.9733 | 17:23:48 | 198.490449 | 351.859433 
 4146.0271 | 08805.9737 | 17:23:49 | 198.490102 | 351.860467 
 4146.0276 | 08805.9759 | 17:23:50 | 198.488206 | 351.861037 
 4146.0284 | 08805.9778 | 17:23:51 | 198.486567 | 351.861953 
 4146.0291 | 08805.9781 | 17:23:52 | 198.486306 | 351.862757 
 4146.0294 | 08805.9787 | 17:23:53 | 198.485789 | 351.863101 
 4146.0293 | 08805.9789 | 17:23:54 | 198.485617 | 351.862985 
 4146.0289 | 08805.9790 | 17:23:55 | 198.485532 | 351.862525 
 4146.0289 | 08805.9793 | 17:23:56 | 198.485274 | 351.862524 
 4146.0289 | 08805.9796 | 17:23:57 | 198.485015 | 351.862524 
 4146.0289 | 08805.9799 | 17:23:58 | 198.484757 | 351.862523 
 4146.0289 | 08805.9799 | 17:23:59 | 198.484757 | 351.862523 
 4146.0288 | 08805.9807 | 17:24:00 | 198.484068 | 351.862406 
 4146.0286 | 08805.9814 | 17:24:01 | 198.483466 | 351.862174 
 4146.0283 | 08805.9800 | 17:24:02 | 198.484673 | 351.861833 
 4146.0249 | 08805.9748 | 17:24:03 | 198.489161 | 351.857934 
 4146.0249 | 08805.9743 | 17:24:04 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:05 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:06 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:07 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:08 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:09 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:10 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:11 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:12 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:13 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:14 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:15 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:16 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:17 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:18 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:19 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:20 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:21 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:22 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:23 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:24 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:25 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:26 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:27 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:28 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:29 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:30 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:31 | 198.489592 | 351.857935 
 4146.0249 | 08805.9743 | 17:24:32 | 198.489592 | 351.857935 
 4146.0288 | 08805.9746 | 17:24:33 | 198.489321 | 351.862420 
 4146.0292 | 08805.9758 | 17:24:34 | 198.488287 | 351.862878 
 4146.0279 | 08805.9697 | 17:24:35 | 198.493544 | 351.861397 
 4146.0284 | 08805.9691 | 17:24:36 | 198.494059 | 351.861973 
 4146.0282 | 08805.9686 | 17:24:37 | 198.494490 | 351.861744 
 4146.0267 | 08805.9674 | 17:24:38 | 198.495528 | 351.860022 
 4146.0266 | 08805.9671 | 17:24:39 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:40 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:41 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:42 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:43 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:44 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:45 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:46 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:47 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:48 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:49 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:50 | 198.495786 | 351.859907 
 4146.0266 | 08805.9671 | 17:24:51 | 198.495786 | 351.859907 
 4146.0238 | 08805.9622 | 17:24:52 | 198.500015 | 351.856698 
 4146.0235 | 08805.9606 | 17:24:53 | 198.501393 | 351.856357 
 4146.0232 | 08805.9596 | 17:24:54 | 198.502256 | 351.856014 
 4146.0229 | 08805.9589 | 17:24:55 | 198.502859 | 351.855671 
 4146.0227 | 08805.9583 | 17:24:56 | 198.503377 | 351.855442 
 4146.0224 | 08805.9576 | 17:24:57 | 198.503980 | 351.855099 
 4146.0229 | 08805.9590 | 17:24:58 | 198.502773 | 351.855671 
 4146.0234 | 08805.9594 | 17:24:59 | 198.502427 | 351.856245 
 4146.0235 | 08805.9593 | 17:25:00 | 198.502513 | 351.856360 
 4146.0234 | 08805.9590 | 17:25:01 | 198.502772 | 351.856246 
 4146.0235 | 08805.9592 | 17:25:02 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:03 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:04 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:05 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:06 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:07 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:08 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:09 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:10 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:11 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:12 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:13 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:14 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:15 | 198.502599 | 351.856360 
 4146.0235 | 08805.9592 | 17:25:16 | 198.502599 | 351.856360 
